filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00060.6.wav,66149,0.542976,0.057932,0.134013,0.000484,2269.599,97381.83,2025.032,33730.94,4493.068,317584.4,0.140456,0.001481,-3.86E-05,0.007023,-0.0011,0.003893,92.28516,-52.6837,627.9869,109.4315,189.8973,-46.4576,214.5177,61.263,38.9261,-18.2227,52.09586,30.23192,38.03104,-17.2087,24.3505,19.62431,37.65655,-14.7133,38.07397,12.94788,26.83281,-19.0689,28.88533,10.04134,25.39728,-17.3779,32.47522,1.971026,18.11769,-5.5393,36.91026,3.898412,15.93013,-5.86262,34.96601,5.722713,13.84677,-3.50422,15.03929,2.008787,16.11232,metal
metal.00060.7.wav,66149,0.532305,0.058596,0.130564,0.00049,2342.25,105725.8,2109.042,30346.34,4718.09,376072,0.140445,0.001326,-4.65E-05,0.007127,-0.00104,0.003535,184.5703,-53.4678,487.4466,103.6788,212.8581,-40.3222,130.5211,59.81511,31.17883,-16.713,53.73027,29.38649,39.34027,-18.6982,25.04832,19.90075,41.35609,-17.4585,29.38192,12.60026,32.20942,-17.4561,21.50952,7.744332,35.86481,-18.2977,34.55529,-0.21635,30.01558,-6.38585,35.60606,1.59441,16.13712,-6.94619,17.85533,5.033179,10.80938,-3.57392,22.75675,0.533279,20.83787,metal
metal.00060.8.wav,66149,0.509738,0.058843,0.135284,0.000573,2103.978,86124.16,2041.972,33497.55,4378.446,373661.6,0.112718,0.001003,2.65E-06,0.007992,-0.00105,0.003564,89.10291,-63.1066,502.5605,114.973,171.449,-37.5453,132.7372,62.98513,36.06181,-14.5239,27.38714,27.11084,61.77924,-19.5244,46.8905,20.45215,33.48378,-15.4795,36.04152,12.06378,18.42978,-16.0977,17.74421,7.81778,22.60286,-14.8668,22.83892,1.420991,15.38014,-5.26121,26.90112,2.45076,28.09857,-6.45595,15.74404,4.148534,16.66033,-3.94337,16.81676,-0.44469,17.7049,metal
metal.00060.9.wav,66149,0.426334,0.077413,0.127489,0.000614,2034.561,120199.2,2120.726,35130.8,4481.391,546136.2,0.09319,0.001219,-4.21E-05,0.008793,-0.00102,0.002587,184.5703,-83.4939,844.3536,115.9027,181.2592,-28.547,111.1659,59.62202,18.7043,-15.2744,38.99581,31.57298,52.81744,-17.1936,30.8501,21.66357,23.62481,-18.3049,21.93407,10.76754,26.07583,-15.4925,26.05729,9.30813,23.27283,-12.092,32.72178,1.227008,49.9552,-6.15053,40.93618,1.52519,20.79015,-7.19999,22.95215,4.440418,14.89881,-4.04298,19.48956,1.032835,16.42324,metal
metal.00061.0.wav,66149,0.49582,0.079997,0.105339,0.000441,2625.5,251328.1,2111.835,76925.11,4813.002,969570.2,0.163026,0.002801,-0.00115,0.003996,-0.0026,0.003567,107.666,-78.3717,841.5389,86.95742,404.334,-49.0479,215.9688,54.51825,104.12,-13.1872,67.17534,26.91583,103.5704,-3.00402,113.2687,22.95953,58.68749,-14.9467,62.73641,23.11939,47.42172,-10.353,44.14688,13.42838,29.66202,-17.6563,34.96101,5.874608,25.43139,-12.0875,37.39222,7.59888,27.49982,-8.18493,39.84045,7.53851,43.34355,-6.16797,49.06076,2.801739,34.83906,metal
metal.00061.1.wav,66149,0.403028,0.080404,0.110331,0.000368,2437.697,82305.16,1981.636,50341.54,4345.4,543038.5,0.15308,0.000699,-0.00128,0.004245,-0.00268,0.003512,107.666,-77.4741,495.3465,91.98547,174.514,-60.0971,200.4525,51.26287,114.5817,-4.94125,81.17194,29.42951,54.33084,1.146792,122.9949,22.17677,26.01968,-19.9381,66.91901,20.25903,44.76286,-10.4434,61.46473,15.79252,29.9089,-17.166,37.96139,7.294387,47.2999,-10.1193,30.9572,6.664115,43.24147,-9.21823,64.56654,6.183115,28.35156,-10.509,50.94746,-0.36812,36.90598,metal
metal.00061.2.wav,66149,0.506942,0.069092,0.104341,0.000543,2732.768,92530.96,2222.113,20119.46,5172.938,389094.6,0.163116,0.001116,-0.00129,0.003592,-0.00276,0.003512,107.666,-70.7083,579.2586,77.98523,116.1545,-47.3397,109.5371,52.03543,57.84877,-8.84649,63.13908,35.85998,59.31352,-8.28644,75.32279,23.6403,26.87792,-19.3377,47.81621,22.89308,26.74042,-10.6354,42.21009,14.02014,25.09393,-16.7995,22.04858,8.506402,25.46638,-12.1126,23.78876,7.547065,25.49164,-10.25,29.34179,3.17907,22.94603,-12.3848,31.50747,-1.23186,22.97371,metal
metal.00061.3.wav,66149,0.533552,0.070104,0.112826,0.000707,2694.871,121834.6,2155.225,42967.09,4980.878,605866.4,0.171041,0.001011,-0.00135,0.003825,-0.00256,0.004567,143.5547,-63.8277,566.2632,79.73811,158.4217,-51.1266,179.0894,50.69455,85.73551,-9.75082,59.4697,30.39704,137.8652,-7.90951,91.90366,28.71864,70.4903,-21.267,48.04354,19.79293,49.71706,-10.5735,38.24443,11.86377,50.27386,-17.4594,36.44775,8.238917,32.7781,-12.0286,28.35097,7.066471,25.74311,-9.29156,28.64111,3.318391,29.55593,-10.5456,25.38826,-0.29328,23.05687,metal
metal.00061.4.wav,66149,0.54346,0.070797,0.103824,0.000502,2806.018,173438.2,2224.3,23064.79,5241.099,475541.3,0.176514,0.00234,-0.00136,0.00313,-0.00246,0.003734,143.5547,-68.7342,637.3853,74.43547,292.5003,-48.6168,148.7233,48.34226,74.28424,-12.9728,66.93223,36.60134,76.2123,-5.47262,88.54884,25.35206,43.62141,-21.9306,58.73853,22.05439,49.09119,-10.1914,39.4477,13.79943,20.75501,-18.1283,26.63807,9.527317,26.81668,-10.9689,26.94684,7.836054,29.07928,-11.695,31.80531,5.100626,26.88383,-8.32697,21.79911,1.041863,38.07775,metal
metal.00061.5.wav,66149,0.545779,0.069771,0.102126,0.000638,2836.895,306108.3,2247.515,49785.25,5343.878,885288.7,0.172773,0.003906,-0.00141,0.003498,-0.00231,0.00371,107.666,-73.4111,988.0804,74.6199,331.4969,-45.636,285.2787,49.27094,74.06297,-10.9382,61.7307,33.91236,96.22677,-9.50245,96.97039,27.38798,41.6631,-18.6218,66.57592,19.7043,54.67652,-13.1979,52.00228,16.39055,37.5643,-12.7053,36.74524,10.93218,28.72123,-9.79342,19.81922,6.770291,26.79221,-15.4276,32.70179,2.800753,19.94254,-6.94568,21.92335,1.993095,15.74992,metal
